t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,host_mem_used_mib
85.01,0.0,356.0,,,,,0.0,0.0,33531.0
86.01,0.0,356.0,,,,,0.0,0.0,25028.6
87.02,0.0,356.0,,,,,0.0,0.0,26310.4
88.02,0.0,356.0,,,,,0.0,0.0,26868.6
89.02,0.0,356.0,,,,,0.0,0.0,27137.1
90.02,0.0,356.0,,,,,0.0,0.0,27591.4
91.02,0.0,356.0,,,,,0.0,0.0,27983.4
92.02,0.0,356.0,,,,,0.0,0.0,27925.7
93.02,0.0,356.0,,,,,0.0,0.0,28456.0
94.02,0.0,356.0,,,,,0.0,0.0,28976.6
95.02,0.0,356.0,,,,,0.0,0.0,29280.2
96.02,0.0,356.0,,,,,0.0,0.0,29482.1
97.02,0.0,356.0,,,,,0.0,0.0,29716.5
98.02,0.0,356.0,,,,,0.0,0.0,29912.6
99.02,0.0,356.0,,,,,0.0,0.0,29915.4
100.02,0.0,356.0,,,,,0.0,0.0,30282.1
101.02,0.0,356.0,,,,,0.0,0.0,30594.1
102.02,0.0,356.0,,,,,0.0,0.0,30567.2
103.02,0.0,356.0,,,,,0.0,0.0,31018.8
104.02,0.0,356.0,,,,,0.0,0.0,31158.9
105.02,0.0,356.0,,,,,0.0,0.0,31210.1
106.02,0.0,356.0,,,,,0.0,0.0,31216.7
107.02,0.0,356.0,,,,,0.0,0.0,24883.1
108.02,0.0,356.0,,,,,0.0,0.0,25796.9
109.02,0.0,356.0,,,,,0.0,0.0,26575.0
110.02,0.0,356.0,,,,,0.0,0.0,27036.1
111.02,0.0,356.0,,,,,0.0,0.0,26984.8
112.02,0.02,356.3,,,,,0.02,0.03,13842.9
113.02,0.01,356.7,,,,,0.01,0.01,14128.6
114.02,0.0,356.7,,,,,0.0,0.0,14135.0
115.02,0.0,356.7,,,,,0.0,0.0,14168.5
116.02,0.0,356.7,,,,,0.0,0.0,14370.8
117.02,0.0,356.7,,,,,0.0,0.0,14374.5
118.02,0.0,356.7,,,,,0.0,0.0,14401.5
119.02,0.0,356.7,,,,,0.0,0.0,14381.8
120.02,0.0,356.7,,,,,0.0,0.0,14389.9
121.02,0.0,356.7,,,,,0.0,0.0,14395.8
122.02,0.0,356.7,,,,,0.0,0.0,14404.1
123.02,0.0,356.7,,,,,0.0,0.0,14405.2
124.02,0.0,356.7,,,,,0.0,0.0,14411.2
125.02,0.0,356.7,,,,,0.0,0.0,14409.0
126.02,0.0,356.7,,,,,0.0,0.0,14399.7
127.02,60.55,356.7,,,,,21.1,100.0,14422.2
128.02,39.31,2028.1,,,,,0.01,78.6,13118.3
129.02,0.0,3116.6,,,,,0.0,0.0,12532.5
130.02,0.0,3955.0,,,,,0.0,0.0,12122.6
131.02,0.0,4793.3,,,,,0.0,0.0,11734.1
132.02,0.0,5631.6,,,,,0.0,0.0,11345.4
133.02,0.0,6469.9,,,,,0.0,0.0,11004.5
134.02,0.0,7517.8,,,,,0.0,0.0,10358.0
135.02,0.0,8356.1,,,,,0.0,0.0,9963.8
136.02,0.0,9194.4,,,,,0.0,0.0,9575.9
137.02,0.0,10564.4,,,,,0.0,0.0,8746.6
138.02,0.0,15276.2,,,,,0.0,0.0,4855.8
139.02,0.0,15974.5,,,,,0.0,0.0,4234.5
140.02,0.0,15974.5,,,,,0.0,0.0,1869.2
141.02,0.0,15974.5,,,,,0.0,0.0,2171.3
142.02,0.0,15974.5,,,,,0.0,0.0,2171.8
143.02,0.0,15974.5,,,,,0.0,0.0,2172.4
144.02,0.0,15974.5,,,,,0.0,0.0,2172.4
145.03,0.0,15974.5,,,,,0.0,0.0,2327.5
146.03,0.0,15974.5,,,,,0.0,0.0,2374.6
147.03,0.0,15974.5,,,,,0.0,0.0,3047.7
148.03,0.0,15974.5,,,,,0.0,0.0,5349.2
149.03,0.0,15974.5,,,,,0.0,0.0,6773.8
150.03,0.0,15974.5,,,,,0.0,0.0,7536.0
151.03,0.0,19698.5,,,,,0.0,0.0,7708.9
152.03,0.0,19820.1,,,,,0.0,0.0,7708.9
153.03,0.0,19898.0,,,,,0.0,0.0,7709.1
154.03,0.0,20035.8,,,,,0.0,0.0,7709.4
155.03,0.0,20340.9,,,,,0.0,0.0,6876.1
156.03,0.0,20670.9,,,,,0.0,0.0,4356.5
157.03,0.0,20670.9,,,,,0.0,0.0,4880.5
158.03,100.0,20636.8,,,,,100.0,100.0,4908.9
159.03,0.0,20636.8,,,,,0.0,0.0,4908.9
160.03,0.0,20636.8,,,,,0.0,0.0,4908.9
161.03,0.0,20636.8,,,,,0.0,0.0,4986.8
162.03,0.0,20636.8,,,,,0.0,0.0,5175.8
163.03,0.0,20636.8,,,,,0.0,0.0,5385.1
164.03,0.0,20636.8,,,,,0.0,0.0,6681.6
165.03,0.0,20636.8,,,,,0.0,0.0,8779.1
166.03,0.0,20636.8,,,,,0.0,0.0,9632.0
167.03,0.0,20651.3,,,,,0.0,0.0,9861.8
168.03,0.0,20776.7,,,,,0.0,0.0,9861.9
169.03,0.0,20821.7,,,,,0.0,0.0,9862.0
170.03,0.0,21025.0,,,,,0.0,0.0,9978.1
171.03,0.0,21216.5,,,,,0.0,0.0,10336.3
172.03,0.0,21298.8,,,,,0.0,0.0,6939.8
173.03,100.0,21298.8,,,,,100.0,100.0,6943.3
174.03,100.0,21340.4,,,,,100.0,100.0,6940.5
175.03,0.0,21381.9,,,,,0.0,0.0,6936.8
176.03,100.0,21381.9,,,,,100.0,100.0,7037.5
177.03,100.0,21340.4,,,,,100.0,100.0,7037.5
178.03,100.0,21298.8,,,,,100.0,100.0,7037.6
179.03,0.0,21298.8,,,,,0.0,0.0,7037.6
180.03,100.0,21257.2,,,,,100.0,100.0,7037.6
181.03,100.0,21157.1,,,,,100.0,100.0,7037.6
182.03,0.0,21157.1,,,,,0.0,0.0,7037.6
183.03,0.0,21157.1,,,,,0.0,0.0,7037.6
184.03,0.0,21157.1,,,,,0.0,0.0,7037.6
185.03,0.0,21157.1,,,,,0.0,0.0,7037.6
186.03,0.0,21157.1,,,,,0.0,0.0,7037.6
187.03,0.0,21157.1,,,,,0.0,0.0,7037.6
188.03,0.0,21157.1,,,,,0.0,0.0,7037.6
189.03,0.0,21157.1,,,,,0.0,0.0,7037.6
190.03,0.0,21157.1,,,,,0.0,0.0,7037.6
191.03,0.0,21157.1,,,,,0.0,0.0,7037.6
192.03,0.0,21157.1,,,,,0.0,0.0,7037.6
193.03,0.0,21157.1,,,,,0.0,0.0,7037.6
194.03,0.0,21157.1,,,,,0.0,0.0,7037.6
195.03,0.0,21157.1,,,,,0.0,0.0,7037.6
196.03,0.0,21157.1,,,,,0.0,0.0,7037.6
197.03,0.0,21157.1,,,,,0.0,0.0,7037.6
198.03,0.0,21157.1,,,,,0.0,0.0,7037.6
199.03,0.0,21157.1,,,,,0.0,0.0,7037.6
200.03,0.0,21157.1,,,,,0.0,0.0,7037.6
201.03,0.0,21157.1,,,,,0.0,0.0,7037.6
202.03,0.0,21157.1,,,,,0.0,0.0,7037.6
203.03,0.0,21157.1,,,,,0.0,0.0,7037.6
204.03,0.0,21157.1,,,,,0.0,0.0,7037.6
205.03,0.0,21157.1,,,,,0.0,0.0,7037.6
206.03,0.0,21157.1,,,,,0.0,0.0,7037.6
207.03,0.0,21157.1,,,,,0.0,0.0,7037.6
208.03,0.0,21157.1,,,,,0.0,0.0,7037.6
209.03,0.0,21157.1,,,,,0.0,0.0,7037.6
210.03,0.0,21157.1,,,,,0.0,0.0,7037.6
211.04,0.0,21157.1,,,,,0.0,0.0,7037.6
212.04,0.0,21157.1,,,,,0.0,0.0,7037.6
213.04,0.0,21157.1,,,,,0.0,0.0,7037.6
214.04,0.0,21157.1,,,,,0.0,0.0,7037.6
215.04,0.0,21157.1,,,,,0.0,0.0,7037.6
216.04,0.0,21157.1,,,,,0.0,0.0,7037.6
217.04,0.0,21157.1,,,,,0.0,0.0,7037.6
218.04,0.0,21157.1,,,,,0.0,0.0,7037.6
219.04,0.0,21157.1,,,,,0.0,0.0,7037.6
220.04,0.0,21157.1,,,,,0.0,0.0,7037.6
221.04,0.0,21157.1,,,,,0.0,0.0,7037.6
222.04,0.0,21157.1,,,,,0.0,0.0,7037.6
223.04,0.0,21157.1,,,,,0.0,0.0,7037.6
224.04,0.0,21157.1,,,,,0.0,0.0,7037.6
225.04,0.0,21157.1,,,,,0.0,0.0,7037.6
226.04,0.0,21157.1,,,,,0.0,0.0,7037.6
227.04,0.0,21157.1,,,,,0.0,0.0,7037.6
228.04,0.0,21157.1,,,,,0.0,0.0,7037.6
229.04,0.0,21157.1,,,,,0.0,0.0,7037.6
230.04,0.0,21157.1,,,,,0.0,0.0,7037.6
231.04,0.0,21157.1,,,,,0.0,0.0,7037.6
232.04,0.0,21157.1,,,,,0.0,0.0,7037.6
233.04,0.0,21157.1,,,,,0.0,0.0,7037.6
234.04,0.0,21157.1,,,,,0.0,0.0,7037.6
235.04,0.0,21157.1,,,,,0.0,0.0,7037.6
236.04,0.0,21157.1,,,,,0.0,0.0,7037.6
237.04,0.0,21157.1,,,,,0.0,0.0,7037.6
238.04,0.0,21157.1,,,,,0.0,0.0,7037.6
239.04,0.0,21157.1,,,,,0.0,0.0,7037.6
240.04,0.0,21157.1,,,,,0.0,0.0,7037.6
241.04,0.0,21157.1,,,,,0.0,0.0,7037.6
242.04,0.0,21157.1,,,,,0.0,0.0,7037.6
243.04,0.0,21157.1,,,,,0.0,0.0,7037.6
244.04,0.0,21157.1,,,,,0.0,0.0,7037.6
245.04,0.0,21157.1,,,,,0.0,0.0,7037.6
246.04,0.0,21157.1,,,,,0.0,0.0,7037.6
247.04,0.0,21157.1,,,,,0.0,0.0,7037.6
248.04,0.0,21157.1,,,,,0.0,0.0,7037.6
249.04,0.0,21157.1,,,,,0.0,0.0,7037.6
250.04,0.0,21157.1,,,,,0.0,0.0,7037.6
251.04,0.0,21157.1,,,,,0.0,0.0,7037.6
252.04,0.0,21157.1,,,,,0.0,0.0,7037.6
253.04,0.0,21157.1,,,,,0.0,0.0,7037.6
254.04,0.0,21157.1,,,,,0.0,0.0,7037.6
255.04,0.0,21157.1,,,,,0.0,0.0,7037.6
256.04,0.0,21157.1,,,,,0.0,0.0,7037.6
257.04,0.0,21157.1,,,,,0.0,0.0,7037.6
258.04,0.0,21157.1,,,,,0.0,0.0,7037.6
259.04,0.0,21157.1,,,,,0.0,0.0,7037.6
260.04,0.0,21157.1,,,,,0.0,0.0,7037.6
261.04,0.0,21157.1,,,,,0.0,0.0,7037.6
262.04,0.0,21157.1,,,,,0.0,0.0,7037.6
263.04,0.0,21157.1,,,,,0.0,0.0,7037.6
264.04,0.0,21157.1,,,,,0.0,0.0,7037.6
265.04,0.0,21157.1,,,,,0.0,0.0,7037.6
266.04,0.0,21157.1,,,,,0.0,0.0,7037.6
267.04,0.0,21157.1,,,,,0.0,0.0,7037.6
268.04,0.0,21157.1,,,,,0.0,0.0,7037.6
269.04,0.0,21157.1,,,,,0.0,0.0,7037.6
270.04,0.0,21157.1,,,,,0.0,0.0,7037.6
271.04,0.0,21157.1,,,,,0.0,0.0,7037.6
272.04,0.0,21157.1,,,,,0.0,0.0,7037.6
273.04,0.0,21157.1,,,,,0.0,0.0,7037.6
274.04,0.0,21157.1,,,,,0.0,0.0,7037.6
275.04,0.0,21157.1,,,,,0.0,0.0,7037.6
276.04,0.0,21157.1,,,,,0.0,0.0,7037.6
277.04,0.0,21157.1,,,,,0.0,0.0,7037.6
278.04,0.0,21157.1,,,,,0.0,0.0,7037.6
279.05,0.0,21157.1,,,,,0.0,0.0,7037.6
280.05,0.0,21157.1,,,,,0.0,0.0,7037.6
281.05,0.0,21157.1,,,,,0.0,0.0,7037.6
282.05,0.0,21157.1,,,,,0.0,0.0,7037.6
283.05,0.0,21157.1,,,,,0.0,0.0,7037.6
284.05,0.0,21157.1,,,,,0.0,0.0,7037.6
285.05,0.0,21157.1,,,,,0.0,0.0,7037.6
286.05,0.0,21157.1,,,,,0.0,0.0,7037.6
287.05,0.0,21157.1,,,,,0.0,0.0,7037.6
288.05,0.0,21157.1,,,,,0.0,0.0,7037.6
289.05,0.0,21157.1,,,,,0.0,0.0,7037.6
290.05,0.0,21157.1,,,,,0.0,0.0,7154.1
291.05,0.36,21418.8,,,,,0.72,0.0,7225.1
292.05,0.0,21451.2,,,,,0.0,0.0,7413.0
293.05,0.36,21705.1,,,,,0.0,0.72,7419.4
294.05,0.0,21780.7,,,,,0.0,0.0,7413.0
295.05,100.0,21780.7,,,,,100.0,100.0,7420.3
296.05,100.0,21801.5,,,,,100.0,100.0,7415.4
297.05,0.0,21822.3,,,,,0.0,0.0,7425.7
298.05,100.0,21839.3,,,,,100.0,100.0,7429.5
299.05,100.0,21805.3,,,,,100.0,100.0,7559.5
300.05,100.0,21763.7,,,,,100.0,100.0,7559.5
301.05,0.0,21763.7,,,,,0.0,0.0,7559.5
302.05,100.0,21722.1,,,,,100.0,100.0,7559.5
303.05,100.0,21680.6,,,,,100.0,100.0,7559.5
304.05,100.0,21580.5,,,,,100.0,100.0,7559.6
305.05,0.0,21580.5,,,,,0.0,0.0,7559.6
306.05,0.0,21580.5,,,,,0.0,0.0,7559.6
307.05,0.0,21580.5,,,,,0.0,0.0,7559.6
308.05,0.0,21580.5,,,,,0.0,0.0,7559.6
309.05,0.0,21580.5,,,,,0.0,0.0,7559.6
310.05,0.0,21580.5,,,,,0.0,0.0,7559.6
311.05,0.0,21580.5,,,,,0.0,0.0,7559.6
312.05,0.0,21580.5,,,,,0.0,0.0,7559.6
313.05,0.0,21580.5,,,,,0.0,0.0,7559.6
314.05,0.0,21580.5,,,,,0.0,0.0,7559.6
315.05,0.0,21580.5,,,,,0.0,0.0,7559.6
316.05,0.0,21580.5,,,,,0.0,0.0,7559.6
317.05,0.0,21580.5,,,,,0.0,0.0,7559.6
318.05,0.0,21580.5,,,,,0.0,0.0,7559.6
319.05,0.0,21580.5,,,,,0.0,0.0,7559.6
320.05,0.0,21580.5,,,,,0.0,0.0,7559.6
321.05,0.0,21580.5,,,,,0.0,0.0,7559.6
322.05,0.0,21580.5,,,,,0.0,0.0,7559.6
323.05,0.0,21580.5,,,,,0.0,0.0,7559.6
324.05,0.0,21580.5,,,,,0.0,0.0,7559.6
325.05,0.0,21580.5,,,,,0.0,0.0,7559.6
326.05,0.0,21580.5,,,,,0.0,0.0,7559.6
327.05,0.0,21580.5,,,,,0.0,0.0,7559.6
328.05,0.0,21580.5,,,,,0.0,0.0,7559.6
329.05,0.0,21580.5,,,,,0.0,0.0,7559.6
330.05,0.0,21580.5,,,,,0.0,0.0,7559.6
331.05,0.0,21580.5,,,,,0.0,0.0,7559.6
332.05,0.0,21580.5,,,,,0.0,0.0,7559.6
333.05,0.0,21580.5,,,,,0.0,0.0,7559.6
334.05,0.0,21580.5,,,,,0.0,0.0,7559.6
335.05,0.0,21580.5,,,,,0.0,0.0,7559.6
336.05,0.0,21580.5,,,,,0.0,0.0,7559.6
337.06,0.0,21580.5,,,,,0.0,0.0,7559.6
338.06,0.0,21580.5,,,,,0.0,0.0,7559.6
339.06,0.0,21580.5,,,,,0.0,0.0,7559.6
340.06,0.0,21580.5,,,,,0.0,0.0,7559.6
341.06,0.0,21580.5,,,,,0.0,0.0,7559.6
342.06,0.0,21580.5,,,,,0.0,0.0,7559.6
343.06,0.0,21580.5,,,,,0.0,0.0,7559.6
344.06,0.0,21580.5,,,,,0.0,0.0,7559.6
345.06,0.0,21580.5,,,,,0.0,0.0,7559.6
346.06,0.0,21580.5,,,,,0.0,0.0,7559.6
347.06,0.0,21580.5,,,,,0.0,0.0,7559.6
348.06,0.0,21580.5,,,,,0.0,0.0,7559.6
349.06,0.0,21580.5,,,,,0.0,0.0,7559.6
350.06,0.0,21580.5,,,,,0.0,0.0,7559.6
351.06,0.0,21580.5,,,,,0.0,0.0,7559.6
352.06,0.0,21580.5,,,,,0.0,0.0,7559.6
353.06,0.0,21580.5,,,,,0.0,0.0,7559.6
354.06,0.0,21580.5,,,,,0.0,0.0,7559.6
355.06,0.0,21580.5,,,,,0.0,0.0,7559.6
356.06,0.0,21580.5,,,,,0.0,0.0,7559.6
357.06,0.0,21580.5,,,,,0.0,0.0,7559.6
358.06,0.0,21580.5,,,,,0.0,0.0,7559.6
359.06,0.0,21580.5,,,,,0.0,0.0,7559.6
360.06,0.0,21580.5,,,,,0.0,0.0,7559.6
361.06,0.0,21580.5,,,,,0.0,0.0,7559.6
362.06,0.0,21580.5,,,,,0.0,0.0,7559.6
363.06,0.0,21580.5,,,,,0.0,0.0,7559.6
364.06,0.0,21580.5,,,,,0.0,0.0,7559.6
365.06,0.0,21580.5,,,,,0.0,0.0,7559.6
366.06,0.0,21580.5,,,,,0.0,0.0,7559.6
367.06,0.0,21580.5,,,,,0.0,0.0,7559.6
368.06,0.0,21580.5,,,,,0.0,0.0,7559.6
369.06,0.0,21580.5,,,,,0.0,0.0,7559.6
370.06,0.0,21580.5,,,,,0.0,0.0,7559.6
371.06,0.0,21580.5,,,,,0.0,0.0,7559.6
372.06,0.0,21580.5,,,,,0.0,0.0,7559.6
373.06,0.0,21580.5,,,,,0.0,0.0,7559.6
374.06,0.0,21580.5,,,,,0.0,0.0,7559.6
375.06,0.0,21580.5,,,,,0.0,0.0,7559.6
376.06,0.0,21580.5,,,,,0.0,0.0,7559.6
377.06,0.0,21580.5,,,,,0.0,0.0,7559.6
378.06,0.0,21580.5,,,,,0.0,0.0,7559.6
379.06,0.0,21580.5,,,,,0.0,0.0,7559.6
380.06,0.0,21580.5,,,,,0.0,0.0,7559.6
381.06,0.0,21580.5,,,,,0.0,0.0,7559.6
382.06,0.0,21580.5,,,,,0.0,0.0,7559.6
383.06,0.0,21580.5,,,,,0.0,0.0,7559.6
384.06,0.0,21580.5,,,,,0.0,0.0,7559.6
385.06,0.0,21580.5,,,,,0.0,0.0,7559.6
386.06,0.0,21580.5,,,,,0.0,0.0,7559.6
387.06,0.0,21580.5,,,,,0.0,0.0,7559.6
388.06,0.0,21580.5,,,,,0.0,0.0,7559.6
389.06,0.0,21580.5,,,,,0.0,0.0,7559.6
390.06,0.0,21580.5,,,,,0.0,0.0,7559.6
391.06,0.0,21580.5,,,,,0.0,0.0,7559.6
392.06,0.0,21580.5,,,,,0.0,0.0,7559.6
393.06,0.0,21580.5,,,,,0.0,0.0,7559.6
394.06,0.0,21580.5,,,,,0.0,0.0,7559.6
395.06,0.0,21580.5,,,,,0.0,0.0,7559.6
396.06,0.0,21580.5,,,,,0.0,0.0,7559.6
397.06,0.0,21580.5,,,,,0.0,0.0,7559.6
398.06,0.0,21580.5,,,,,0.0,0.0,7559.6
399.06,0.0,21580.5,,,,,0.0,0.0,7559.6
400.06,0.0,21580.5,,,,,0.0,0.0,7559.6
401.06,0.0,21580.5,,,,,0.0,0.0,7559.6
402.06,0.0,21580.5,,,,,0.0,0.0,7559.6
403.06,0.0,21580.5,,,,,0.0,0.0,7559.6
404.06,0.0,21580.5,,,,,0.0,0.0,7559.6
405.06,0.0,21580.5,,,,,0.0,0.0,7559.6
406.06,0.0,21580.5,,,,,0.0,0.0,7559.6
407.06,0.0,21580.5,,,,,0.0,0.0,7559.6
408.07,0.0,21580.5,,,,,0.0,0.0,7559.6
409.07,0.0,21580.5,,,,,0.0,0.0,7559.6
410.07,0.0,21580.5,,,,,0.0,0.0,7559.6
411.07,0.0,21580.5,,,,,0.0,0.0,7559.6
412.07,0.0,21580.5,,,,,0.0,0.0,7559.6
413.07,0.0,21580.5,,,,,0.0,0.0,7559.6
414.07,0.0,21580.5,,,,,0.0,0.0,7559.6
415.07,0.0,21580.5,,,,,0.0,0.0,7559.6
416.07,0.0,21580.5,,,,,0.0,0.0,7559.6
417.07,0.0,21580.5,,,,,0.0,0.0,7559.6
418.07,0.0,21580.5,,,,,0.0,0.0,7559.6
419.07,0.0,21580.5,,,,,0.0,0.0,7559.6
420.07,0.0,21580.5,,,,,0.0,0.0,7559.6
421.07,0.0,21580.5,,,,,0.0,0.0,7559.6
422.07,0.0,21580.5,,,,,0.0,0.0,7559.6
423.07,0.0,21580.5,,,,,0.0,0.0,7559.6
424.07,0.0,21580.5,,,,,0.0,0.0,7559.6
425.07,0.0,21580.5,,,,,0.0,0.0,7559.6
426.07,0.0,21580.5,,,,,0.0,0.0,7559.6
427.07,0.0,21580.5,,,,,0.0,0.0,7559.6
428.07,0.0,21580.5,,,,,0.0,0.0,7559.6
429.07,0.0,21580.5,,,,,0.0,0.0,7559.6
430.07,0.0,21580.5,,,,,0.0,0.0,7559.6
431.07,0.0,21580.5,,,,,0.0,0.0,7559.6
432.07,0.0,21580.5,,,,,0.0,0.0,7559.6
433.07,0.0,21580.5,,,,,0.0,0.0,7559.6
434.07,0.0,21580.5,,,,,0.0,0.0,7559.6
435.07,0.0,21580.5,,,,,0.0,0.0,7559.6
436.07,0.0,21580.5,,,,,0.0,0.0,7559.6
437.07,0.0,21580.5,,,,,0.0,0.0,7559.6
438.07,0.0,21580.5,,,,,0.0,0.0,7559.6
439.07,0.0,21580.5,,,,,0.0,0.0,7559.6
440.07,0.0,21580.5,,,,,0.0,0.0,7559.6
441.07,0.0,21580.5,,,,,0.0,0.0,7559.6
442.07,0.0,21580.5,,,,,0.0,0.0,7559.6
443.07,0.0,21580.5,,,,,0.0,0.0,7559.6
444.07,0.0,21580.5,,,,,0.0,0.0,7559.6
445.07,0.0,21580.5,,,,,0.0,0.0,7559.6
446.07,0.0,21580.5,,,,,0.0,0.0,7559.6
447.07,0.0,21580.5,,,,,0.0,0.0,7559.6
448.07,0.0,21580.5,,,,,0.0,0.0,7559.6
449.07,0.0,21580.5,,,,,0.0,0.0,7559.6
450.07,0.0,21580.5,,,,,0.0,0.0,7559.6
451.07,0.0,21580.5,,,,,0.0,0.0,7559.6
452.07,0.0,21580.5,,,,,0.0,0.0,7559.6
453.07,0.0,21580.5,,,,,0.0,0.0,7559.6
454.07,0.0,21580.5,,,,,0.0,0.0,7559.6
455.07,0.0,21580.5,,,,,0.0,0.0,7559.6
456.07,0.0,21580.5,,,,,0.0,0.0,7559.6
457.07,0.0,21580.5,,,,,0.0,0.0,7559.6
458.07,0.0,21580.5,,,,,0.0,0.0,7559.6
459.07,0.0,21580.5,,,,,0.0,0.0,7559.6
460.07,0.0,21580.5,,,,,0.0,0.0,7559.6
461.07,0.0,21580.5,,,,,0.0,0.0,7559.6
462.07,0.0,21580.5,,,,,0.0,0.0,7559.6
463.07,0.0,21580.5,,,,,0.0,0.0,7559.6
464.07,0.0,21580.5,,,,,0.0,0.0,7559.6
465.07,0.0,21580.5,,,,,0.0,0.0,7559.6
466.07,0.0,21580.5,,,,,0.0,0.0,7559.6
