t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
58.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21507.5
59.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,31308.6
60.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,35062.8
61.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,44735.9
62.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,42371.4
63.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,36919.6
64.01,0.02,338.7,,,,,0.02,0.02,0.02,0.02,21380.1
65.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21668.4
66.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21668.4
67.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21694.3
68.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21861.3
69.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21886.9
70.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21869.7
71.01,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21872.2
72.02,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21880.1
73.02,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21890.9
74.02,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21895.5
75.02,0.0,338.7,,,,,0.0,0.0,0.0,0.0,21892.9
76.02,0.03,338.7,,,,,0.04,0.02,0.05,0.02,21950.8
77.02,0.01,3036.4,,,,,0.0,0.0,0.01,0.0,19821.0
78.02,0.0,14112.6,,,,,0.0,0.0,0.0,0.0,11041.3
79.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,8224.7
80.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,7193.0
81.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,7390.7
82.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,7390.7
83.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,7461.2
84.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,7826.4
85.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,8507.5
86.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,10625.4
87.02,0.0,16102.6,,,,,0.0,0.0,0.0,0.0,12688.1
88.02,0.0,22183.8,,,,,0.0,0.0,0.0,0.0,13777.0
89.02,0.0,22772.6,,,,,0.0,0.0,0.0,0.0,11108.6
90.02,45.71,22801.1,,,,,45.72,45.72,45.71,45.71,10960.4
91.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,11016.3
92.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,11016.3
93.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,11097.1
94.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,11410.2
95.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,11851.2
96.02,0.0,22801.1,,,,,0.0,0.0,0.0,0.0,14323.7
97.02,0.0,22924.9,,,,,0.0,0.0,0.0,0.0,15839.4
98.02,0.0,23079.4,,,,,0.0,0.0,0.0,0.0,15996.1
99.02,0.0,23196.4,,,,,0.0,0.0,0.0,0.0,13418.3
100.02,91.77,23178.1,,,,,91.79,91.77,91.77,91.76,13409.2
101.02,91.63,23178.1,,,,,91.62,91.63,91.65,91.64,13422.1
102.02,91.76,23141.9,,,,,91.76,91.76,91.75,91.75,13586.3
103.02,45.82,22993.6,,,,,45.81,45.81,45.83,45.82,13605.2
104.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
105.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
106.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
107.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
108.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
109.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
110.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
111.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
112.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
113.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
114.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
115.02,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
116.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
117.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
118.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
119.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
120.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
121.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
122.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
123.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
124.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
125.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
126.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
127.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
128.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
129.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
130.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
131.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
132.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
133.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
134.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
135.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
136.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
137.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
138.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
139.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
140.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
141.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
142.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
143.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
144.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
145.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
146.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
147.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
148.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
149.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
150.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
151.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
152.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
153.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
154.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
155.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
156.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
157.03,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
158.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
159.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
160.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
161.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
162.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
163.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
164.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
165.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
166.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
167.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
168.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
169.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
170.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
171.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
172.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
173.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
174.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
175.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
176.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
177.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
178.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
179.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
180.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
181.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
182.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
183.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
184.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
185.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
186.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
187.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
188.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
189.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
190.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
191.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
192.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
193.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
194.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
195.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
196.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
197.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
198.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
199.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
200.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
201.04,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
202.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
203.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
204.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
205.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
206.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
207.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
208.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
209.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
210.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
211.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
212.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13605.2
213.05,0.0,22993.6,,,,,0.0,0.0,0.0,0.0,13620.1
214.05,0.13,23205.9,,,,,0.52,0.0,0.0,0.0,13757.1
215.05,0.0,23214.9,,,,,0.0,0.0,0.0,0.0,13758.1
216.05,0.0,23232.9,,,,,0.0,0.0,0.0,0.0,13758.7
217.05,0.0,23241.9,,,,,0.0,0.0,0.0,0.0,13763.9
218.05,0.13,23449.0,,,,,0.0,0.0,0.52,0.0,14448.9
219.05,0.26,23878.9,,,,,0.0,0.53,0.01,0.52,14281.9
220.05,45.88,23897.2,,,,,45.87,45.87,45.89,45.88,14283.8
221.05,91.63,23888.2,,,,,91.64,91.62,91.64,91.61,14275.0
222.05,91.77,23861.1,,,,,91.77,91.77,91.77,91.76,14352.0
223.05,91.65,23843.0,,,,,91.66,91.64,91.66,91.64,14473.2
224.05,45.88,23694.7,,,,,45.87,45.88,45.89,45.89,14562.2
225.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
226.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
227.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
228.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
229.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
230.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
231.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
232.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
233.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
234.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
235.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
236.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
237.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
238.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
239.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
240.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
241.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
242.05,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
243.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
244.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
245.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
246.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
247.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
248.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
249.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
250.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
251.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
252.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
253.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
254.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
255.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
256.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
257.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
258.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
259.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
260.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
261.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
262.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
263.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
264.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
265.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
266.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
267.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
268.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
269.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
270.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
271.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
272.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
273.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
274.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
275.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
276.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
277.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
278.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
279.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
280.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
281.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
282.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
283.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
284.06,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
285.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
286.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
287.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
288.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
289.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
290.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
291.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
292.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
293.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
294.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
295.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
296.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
297.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
298.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
299.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
300.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
301.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
302.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
303.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
304.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
305.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
306.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
307.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
308.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
309.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
310.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
311.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
312.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
313.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
314.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
315.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
316.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
317.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
318.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
319.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
320.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
321.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
322.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
323.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
324.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
325.07,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
326.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
327.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
328.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
329.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
330.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
331.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
332.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
333.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
334.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
335.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
336.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
337.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
338.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
339.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
340.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
341.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
342.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
343.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
344.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
345.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
346.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
347.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
348.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
349.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
350.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
351.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
352.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
353.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
354.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
355.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
356.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
357.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
358.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
359.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
360.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
361.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
362.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
363.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
364.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
365.08,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
366.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
